enrollment_id,X_test_feature
72553,7 23 1 2 11 3
72554,15 17 2 2 9 0
72555,32 29 3 3 2 5
72556,7 50 3 5 18 7
72557,28 2 1 1 2 0
72558,6 113 4 6 6 16
72559,7 10 1 1 2 2
72560,16 1 1 1 1 0
72561,18 10 1 1 4 1
72562,1 118 5 9 23 20
72563,4 48 4 5 19 8
72564,15 14 1 1 4 4
72565,8 6 1 1 2 0
72566,18 100 6 6 12 23
72567,1 1 1 1 1 0
72568,7 100 5 6 12 27
72569,16 10 3 4 7 8
72570,21 1 1 1 1 0
72571,17 142 1 3 17 11
72572,4 20 1 1 6 5
72573,30 1 1 1 1 0
72574,18 1 1 1 1 0
72575,21 1 1 1 1 0
72576,20 10 1 2 3 1
72577,23 49 2 4 8 0
72578,22 7 1 1 4 0
72579,11 19 1 2 1 4
72580,1 2 1 1 2 0
72581,1 169 4 5 15 34
72582,15 41 2 5 20 7
72583,18 70 3 4 7 14
72584,4 80 5 3 7 21
72585,7 1 1 1 2 0
72586,10 1 1 1 1 0
72587,1 33 1 1 2 8
72588,12 35 1 1 12 2
72589,16 17 2 2 12 0
72590,18 7 1 1 4 0
72591,2 1 1 1 1 0
72592,16 2 1 1 2 0
72593,21 1 1 1 1 0
72594,7 9 1 1 4 1
72595,22 4 1 1 4 0
72596,7 43 2 3 5 5
72597,37 7 1 2 3 1
72598,24 6 2 2 4 1
72599,18 89 2 3 23 17
72600,15 16 1 2 7 2
72601,0 1 1 1 1 0
72602,3 49 1 3 2 11
72603,9 276 9 12 37 8
72604,14 427 17 12 37 71
72605,7 18 2 3 5 4
72606,4 10 3 3 5 2
72607,3 10 2 3 2 2
72608,3 1 1 1 1 0
72609,1 14 2 2 7 0
72610,10 9 1 1 6 1
72611,19 1 1 1 1 0
72612,15 1 1 1 1 0
72613,13 16 2 2 5 1
72614,1 35 2 5 7 6
72615,6 4 2 2 4 6
72616,11 3 1 1 3 0
72617,17 1 1 1 1 0
72618,28 7 1 2 1 2
72619,0 30 1 3 2 3
72620,35 14 2 3 3 3
72621,2 33 3 6 5 3
72622,7 76 1 1 19 5
72623,21 12 1 1 3 1
72624,9 4 1 1 2 0
72625,9 49 2 2 6 10
72626,18 66 2 3 12 8
72627,12 11 1 1 7 1
72628,18 1 1 1 1 0
72629,11 282 8 11 26 40
72630,29 105 3 5 7 21
72631,15 126 5 8 17 35
72632,11 1 1 1 1 0
72633,13 1 1 1 1 0
72634,11 28 1 1 3 7
72635,1 88 2 3 12 10
72636,1 69 1 2 8 10
72637,4 16 1 1 4 1
72638,1 123 12 10 25 32
72639,18 4 1 1 2 0
72640,7 126 6 6 15 20
72641,6 5 1 2 2 1
72642,21 1 1 1 2 0
72643,16 105 3 5 15 21
72644,1 3 1 1 3 0
72645,15 380 11 14 42 83
72646,9 228 6 10 17 6
72647,21 1 1 1 1 0
72648,20 118 2 3 11 8
72649,11 36 1 1 3 5
72650,31 2 1 1 2 0
72651,16 7 3 4 7 0
72652,9 38 4 4 6 3
72653,3 1 1 1 1 0
72654,17 5 1 1 3 0
72655,15 15 1 1 8 2
72656,1 6 1 1 3 1
72657,23 17 1 1 9 2
72658,21 1 1 1 1 0
72659,4 312 13 15 62 53
72660,4 151 5 6 7 38
72661,21 1 1 1 1 0
72662,19 106 1 2 25 13
72663,1 5 2 2 2 2
72664,4 180 10 5 29 6
72665,18 1 1 1 1 0
72666,9 241 8 10 15 45
72667,7 236 8 8 40 28
72668,10 1 1 1 1 0
72669,33 323 9 11 18 5
72670,18 145 15 10 20 33
72671,7 6 1 2 2 1
72672,4 2 1 1 2 0
72673,4 9 2 2 3 1
72674,16 15 2 4 5 4
72675,1 81 10 8 31 2
72676,18 171 6 8 17 33
72677,6 142 6 4 17 31
72678,4 203 10 10 17 57
72679,15 8 1 1 3 0
72680,29 1 1 1 1 0
72681,7 17 2 2 10 2
72682,4 1 1 1 3 0
72683,7 135 4 8 26 27
72684,18 42 1 1 1 1
72685,26 1 1 1 1 0
72686,15 1 1 1 1 0
72687,30 1 1 1 1 0
72688,0 7 1 1 4 1
72689,11 56 2 5 4 11
72690,37 6 1 1 2 1
72691,1 7 1 2 2 1
72692,34 1 1 1 1 0
72693,19 99 2 6 3 9
72694,1 1 1 1 1 0
72695,9 3 2 2 3 0
72696,0 7 1 1 2 1
72697,4 134 9 12 27 3
72698,4 38 1 2 5 9
72699,9 13 1 2 1 3
72700,25 8 1 1 2 2
72701,4 121 7 8 20 29
72702,15 24 1 1 9 3
72703,9 1 1 1 1 0
72704,0 31 5 7 8 1
72705,11 1 1 1 1 0
72706,5 1 1 1 1 0
72707,1 34 3 3 8 6
72708,4 32 1 1 6 3
72709,16 335 5 8 7 13
72710,0 68 2 3 8 14
72711,22 321 7 12 14 88
72712,22 6 2 3 4 0
72713,7 1 1 1 1 0
72714,13 25 1 1 9 2
72715,13 30 4 4 6 7
72716,1 15 1 2 4 4
72717,1 1 1 1 1 0
72718,1 6 1 1 2 1
72719,7 11 2 3 3 1
72720,7 9 1 1 2 2
72721,21 272 2 2 3 20
72722,18 1 1 1 1 0
72723,0 1 1 1 1 0
72724,16 5 1 1 5 0
72725,6 1 1 2 1 1
72726,25 19 1 1 8 3
72727,4 130 5 8 30 20
72728,18 7 1 1 2 2
72729,7 168 12 11 32 41
72730,15 70 1 6 30 11
72731,7 3 1 1 3 0
72732,11 24 2 5 3 6
72733,4 105 3 7 19 30
72734,27 60 2 6 7 9
72735,13 9 1 1 2 2
72736,4 7 1 1 2 1
72737,15 244 5 9 21 2
72738,15 1 1 2 3 3
72739,11 94 6 10 23 16
72740,4 8 1 1 2 0
72741,13 39 1 2 4 8
72742,22 6 1 1 1 1
72743,11 14 1 1 2 1
72744,7 47 1 1 8 4
72745,10 157 3 5 10 23
72746,11 29 3 5 11 4
72747,15 66 6 6 12 23
72748,11 42 3 4 2 11
72749,15 2 1 1 2 0
72750,11 45 1 1 4 9
72751,7 1 1 1 1 0
72752,3 291 5 10 27 58
72753,9 124 2 3 6 10
72754,15 32 2 5 7 6
72755,15 273 13 7 41 72
72756,2 6 1 1 2 1
72757,15 72 4 8 6 23
72758,32 7 1 1 2 0
72759,18 41 2 3 6 6
72760,37 1 1 1 1 0
72761,21 9 1 1 2 2
72762,23 8 1 1 1 1
72763,2 7 1 1 4 0
72764,11 345 10 12 23 82
72765,4 209 16 10 33 9
72766,4 28 3 4 4 6
72767,18 34 1 3 5 5
72768,1 211 12 15 65 22
72769,34 1 1 1 1 0
72770,13 25 4 2 5 7
72771,31 1 1 1 1 0
72772,3 176 3 9 5 31
72773,11 8 1 1 6 0
72774,7 6 1 2 2 1
72775,1 1 1 1 1 0
72776,7 10 1 2 3 1
72777,1 187 6 8 30 38
72778,1 1 1 1 1 0
72779,4 91 2 2 8 24
72780,2 51 5 5 12 12
72781,17 20 1 1 2 1
72782,16 3 1 1 2 0
72783,1 33 2 3 10 5
72784,22 1 1 1 1 0
72785,15 35 1 2 8 9
72786,11 20 2 2 4 1
72787,18 51 2 5 5 9
72788,15 164 3 13 17 34
72789,33 16 5 3 8 2
72790,12 11 1 1 3 1
72791,11 116 6 9 14 0
72792,22 1 1 2 4 1
72793,16 4 1 1 2 0
72794,7 113 6 9 14 12
72795,18 5 1 2 1 1
72796,4 19 1 4 4 5
72797,14 1 1 1 1 0
72798,22 247 4 3 41 44
72799,1 37 1 5 1 10
72800,22 2 1 1 2 0
72801,15 24 1 1 6 7
72802,26 161 4 6 5 15
72803,23 73 2 3 1 3
72804,7 120 5 5 20 13
72805,4 141 6 11 16 3
72806,7 31 1 1 9 3
72807,22 6 1 1 2 1
72808,31 2 1 1 2 0
72809,4 41 2 4 2 12
72810,20 1 1 1 1 0
72811,7 112 5 6 16 20
72812,17 124 2 4 17 12
72813,17 49 1 2 6 4
72814,36 21 2 2 3 4
72815,31 16 1 2 4 3
72816,25 1 1 1 1 0
72817,38 34 1 2 6 1
72818,4 126 7 8 13 3
72819,23 1 1 1 1 0
72820,18 69 1 1 7 9
72821,5 358 6 8 19 44
72822,4 78 6 8 13 21
72823,17 193 11 10 14 6
72824,3 2 2 2 2 0
72825,20 32 1 2 2 0
72826,31 18 1 2 3 3
72827,4 12 1 2 5 0
72828,21 9 1 3 2 2
72829,4 118 5 6 9 35
72830,15 1 1 1 1 0
72831,4 137 8 8 24 33
72832,1 10 2 2 5 1
72833,19 29 1 3 4 6
72834,7 1 1 1 1 0
72835,26 3 1 1 3 0
72836,13 15 1 2 2 2
72837,7 450 9 9 25 29
72838,1 119 3 5 12 4
72839,32 9 2 3 2 2
72840,9 13 1 1 6 0
72841,13 26 1 1 5 5
72842,11 24 2 4 4 4
72843,17 29 1 2 2 5
72844,7 53 4 4 8 13
72845,1 8 1 1 4 1
72846,34 6 1 1 4 0
72847,15 275 16 7 19 82
72848,0 71 1 2 8 14
72849,7 134 7 6 23 28
72850,2 1 1 1 1 0
72851,31 6 1 1 2 1
72852,17 112 4 5 29 10
72853,18 21 2 2 9 3
72854,26 230 10 12 33 25
72855,5 6 1 1 5 0
72856,18 8 2 2 2 2
72857,12 2 1 1 2 0
72858,16 15 1 1 3 3
72859,14 1 1 1 1 0
72860,24 1 1 1 1 0
72861,1 28 1 3 3 8
72862,27 213 12 17 24 42
72863,16 2 1 1 2 0
72864,10 11 1 2 2 2
72865,8 154 4 5 9 41
72866,9 9 1 2 1 1
72867,7 35 2 3 13 4
72868,6 12 1 1 8 1
72869,18 38 1 2 4 0
72870,33 3 2 2 4 0
72871,30 27 2 2 10 0
72872,6 1 1 1 1 0
72873,22 98 3 3 5 28
72874,5 9 1 1 2 2
72875,1 22 1 1 2 1
72876,17 5 1 1 1 1
72877,16 197 6 7 10 28
72878,15 8 1 1 6 0
72879,37 2 2 5 9 5
72880,8 277 7 7 16 84
72881,31 1 1 1 1 0
72882,3 26 2 3 5 1
72883,7 12 2 3 3 5
72884,11 2 1 1 2 0
72885,24 359 9 8 28 55
72886,16 44 4 3 11 4
72887,0 31 1 2 3 7
72888,4 5 1 1 2 1
72889,1 1 1 1 1 0
72890,18 24 2 2 3 0
72891,3 17 2 2 2 5
72892,15 170 5 6 16 35
72893,16 1 1 1 1 0
72894,9 8 1 1 1 2
72895,4 321 11 11 54 58
72896,37 1 1 1 1 0
72897,6 51 4 4 1 1
72898,4 1 1 1 1 0
72899,26 16 2 2 3 4
72900,30 1 1 1 1 0
72901,22 20 1 1 6 5
72902,25 1 1 1 1 0
72903,4 4 1 1 1 0
72904,7 9 1 1 4 1
72905,11 11 1 1 2 2
72906,24 9 2 5 2 2
72907,7 39 4 5 16 3
72908,23 13 1 2 3 2
72909,36 2 1 2 2 0
72910,4 174 3 6 18 40
72911,7 36 4 4 11 5
72912,9 1 1 1 1 0
72913,21 7 1 2 2 1
72914,14 7 1 1 6 0
72915,16 8 1 1 5 1
72916,25 1 1 1 1 0
72917,4 385 7 15 45 74
72918,4 1 1 4 7 6
72919,18 228 15 9 58 42
72920,33 2 1 1 2 0
72921,7 6 1 1 2 1
72922,9 2 1 1 2 0
72923,15 20 1 1 12 1
72924,11 25 1 1 5 5
72925,22 77 3 4 3 20
72926,0 8 1 1 4 1
72927,0 71 1 2 1 3
72928,4 14 1 2 4 3
72929,1 1 1 1 1 0
72930,4 18 1 1 12 0
72931,7 166 7 9 26 28
72932,4 36 1 1 8 5
72933,5 212 6 8 5 26
72934,23 226 6 11 18 32
72935,8 158 7 10 18 34
72936,11 19 1 1 5 4
72937,19 1 1 1 1 0
72938,11 26 1 2 2 7
72939,15 23 2 4 5 6
72940,15 1 1 2 19 1
72941,7 52 2 2 9 0
72942,22 101 3 8 5 41
72943,7 1 1 1 1 0
72944,2 16 1 1 5 3
72945,18 118 6 9 15 19
72946,9 137 5 6 15 29
72947,16 12 1 1 2 3
72948,7 301 12 14 57 46
72949,7 68 5 5 20 11
72950,4 5 1 2 1 1
72951,31 64 3 4 10 8
72952,36 1 1 1 1 0
72953,15 1 1 1 2 0
72954,7 130 5 6 46 14
72955,1 251 2 9 20 65
72956,1 8 1 2 1 2
72957,18 19 2 4 3 5
72958,15 50 2 2 5 14
72959,2 2 2 2 2 0
72960,7 2 1 1 2 0
72961,24 1 1 1 1 0
72962,28 85 2 5 21 4
72963,13 13 1 1 3 1
72964,1 11 1 1 9 0
72965,4 158 8 10 19 2
72966,21 6 1 1 2 1
72967,22 23 1 1 1 8
72968,7 51 2 4 12 8
72969,18 54 5 10 4 2
72970,22 27 2 2 3 1
72971,15 35 2 4 7 14
72972,17 1 1 1 1 0
72973,15 67 5 6 14 30
72974,12 20 1 2 1 5
72975,11 2 1 2 2 0
72976,18 6 1 1 3 0
72977,21 1 1 1 1 0
72978,3 15 3 4 9 0
72979,15 16 1 2 4 3
72980,7 1 1 1 2 1
72981,33 12 1 1 3 1
72982,4 20 2 3 3 2
72983,16 1 1 1 1 0
72984,14 1 1 1 1 0
72985,11 24 2 2 3 5
72986,9 1 1 1 1 0
72987,5 57 3 3 6 18
72988,24 1 1 1 1 0
72989,6 2 2 2 2 0
72990,0 51 1 1 2 2
72991,7 1 1 1 1 0
72992,2 1 1 1 1 0
72993,24 93 5 6 13 17
72994,11 39 2 7 5 2
72995,11 18 1 1 5 2
72996,16 5 1 1 5 0
72997,30 13 1 1 2 1
72998,10 183 3 3 13 19
72999,2 28 2 4 5 7
73000,12 14 4 4 14 0
73001,11 43 4 4 18 6
73002,7 64 4 4 15 12
73003,15 54 2 3 14 4
73004,7 1 1 1 1 0
73005,37 1 1 1 1 0
73006,27 29 2 2 3 6
73007,29 79 2 4 9 9
73008,26 2 1 1 2 0
73009,22 59 4 7 17 28
73010,34 125 6 6 20 18
73011,28 9 1 1 6 1
73012,1 146 5 7 13 37
73013,11 262 9 12 21 67
73014,4 67 5 4 18 1
73015,25 1 1 1 1 0
73016,38 1 1 1 1 0
73017,2 15 1 1 2 5
73018,25 7 1 1 1 2
73019,0 21 1 1 14 1
73020,22 714 19 13 64 191
73021,26 1 1 1 1 0
73022,34 101 3 4 13 5
73023,18 1 1 1 1 0
73024,7 99 4 6 10 20
73025,0 5 1 2 5 0
73026,15 2 1 1 2 0
73027,18 10 1 2 1 2
73028,3 12 1 2 2 3
73029,15 1 1 1 1 0
73030,26 185 1 3 13 19
73031,12 38 4 5 7 13
73032,7 7 1 2 3 1
73033,16 3 1 1 3 0
73034,18 1 1 1 1 0
73035,2 24 1 1 10 4
73036,2 71 5 7 11 2
73037,18 145 9 5 15 7
73038,2 45 1 1 8 8
73039,4 7 1 1 2 2
73040,18 112 5 6 13 26
73041,18 27 3 5 4 1
73042,0 34 2 4 6 3
73043,11 2 1 1 2 0
73044,14 140 3 6 12 26
73045,4 52 1 3 7 13
73046,0 27 2 3 5 3
73047,14 3 1 1 3 0
73048,15 6 1 1 1 1
73049,5 40 1 2 2 4
73050,4 8 1 1 2 0
73051,10 2 1 1 2 0
73052,11 238 14 13 18 69
73053,0 15 1 1 2 1
73054,9 32 4 6 8 2
73055,38 31 3 2 3 7
73056,34 8 1 1 2 2
73057,11 30 2 3 4 7
73058,0 4 1 2 4 0
73059,31 9 2 2 3 1
73060,35 22 4 6 5 3
73061,18 141 7 6 8 14
73062,18 7 1 1 2 1
73063,25 1 1 1 1 0
73064,18 43 1 2 3 9
73065,4 132 4 6 21 35
73066,7 49 3 3 16 4
73067,18 2 2 1 2 0
73068,34 16 2 4 9 2
73069,7 5 1 1 1 1
73070,16 63 2 5 5 14
73071,2 1 1 1 1 0
73072,9 1 1 1 1 0
73073,15 7 2 5 4 7
73074,4 8 1 1 4 1
73075,4 70 4 2 7 1
73076,2 93 4 6 11 18
73077,38 6 1 1 2 1
73078,31 1 1 1 2 2
73079,4 337 15 11 33 71
73080,7 1 1 1 3 4
73081,11 1 1 1 1 0
73082,4 28 1 3 3 6
73083,14 5 1 1 1 1
73084,4 254 9 12 27 65
73085,21 91 5 9 13 17
73086,4 6 1 1 3 1
73087,21 39 1 2 11 9
73088,21 7 1 2 1 2
73089,1 257 6 9 34 50
73090,1 19 1 3 3 5
73091,22 50 7 8 9 2
73092,4 156 5 6 27 37
73093,1 1 1 1 1 0
73094,1 1 1 1 1 0
73095,31 27 2 2 10 3
73096,21 89 1 3 8 17
73097,7 7 1 2 3 1
73098,14 16 1 2 2 2
73099,25 1 1 1 1 0
73100,1 16 2 5 5 1
73101,4 191 3 12 9 7
73102,21 12 1 1 7 1
73103,9 9 1 1 4 1
73104,1 17 2 3 4 2
73105,7 7 2 3 4 1
73106,21 1 1 1 1 0
73107,17 7 1 1 2 0
73108,15 54 3 3 12 1
73109,11 1 1 1 1 0
73110,7 40 1 1 5 1
73111,9 3 1 1 2 0
73112,23 16 2 3 5 1
73113,7 28 1 1 8 2
73114,14 9 1 1 2 2
73115,17 95 2 5 13 15
73116,15 25 3 2 5 4
73117,15 340 11 11 17 80
73118,18 3 1 1 3 0
73119,38 19 3 3 4 3
73120,11 17 2 2 4 4
73121,7 225 13 10 28 59
73122,23 16 2 2 5 3
73123,0 11 1 1 2 2
73124,18 15 2 2 6 0
73125,17 16 1 1 2 1
73126,10 7 1 1 1 1
73127,31 346 4 8 24 40
73128,32 23 2 3 3 1
73129,15 171 8 6 28 34
73130,34 5 1 1 2 0
73131,1 76 2 3 14 0
73132,16 373 7 8 15 37
73133,17 73 1 3 6 4
73134,30 29 3 6 4 1
73135,7 67 2 5 8 17
73136,28 5 1 1 5 0
73137,33 2 1 1 2 0
73138,18 143 7 8 26 21
73139,7 212 7 9 30 14
73140,26 1 1 1 1 0
73141,0 61 1 2 5 4
73142,4 6 1 2 3 1
73143,11 21 2 3 2 4
73144,11 27 3 3 4 5
73145,18 432 15 15 52 83
73146,11 51 1 2 2 14
73147,0 65 3 4 12 2
73148,11 54 2 2 8 12
73149,5 3 1 1 3 0
73150,18 107 13 7 32 11
73151,17 17 1 1 6 2
73152,7 254 15 16 55 52
73153,21 249 6 10 13 34
73154,21 18 1 2 3 4
73155,15 7 1 1 2 1
73156,11 61 2 3 2 16
73157,4 137 6 4 9 28
73158,4 134 6 10 11 33
73159,4 161 6 11 8 69
73160,7 19 1 2 4 2
73161,7 14 1 2 4 3
73162,10 3 1 1 3 0
73163,27 7 1 1 3 1
73164,22 90 4 8 14 15
73165,9 107 6 5 6 36
73166,15 1 1 1 1 0
73167,4 8 1 2 2 2
73168,9 7 1 1 2 1
73169,11 14 1 1 2 0
73170,17 1 1 2 6 2
73171,7 37 5 4 11 6
73172,4 18 1 2 2 5
73173,0 1 1 1 1 0
73174,7 108 3 3 21 19
73175,7 36 5 4 9 8
73176,31 1 1 1 1 0
73177,20 1 1 1 1 0
73178,7 56 1 2 4 15
73179,13 13 1 1 5 2
73180,15 6 1 1 3 1
73181,4 27 2 5 4 7
73182,17 12 2 2 2 2
73183,20 168 6 10 20 36
73184,1 5 1 1 3 0
73185,15 22 1 1 5 5
73186,16 9 2 2 9 0
73187,9 653 24 14 115 129
73188,11 1 1 1 1 0
73189,7 1 1 1 5 1
73190,32 15 1 1 6 0
73191,26 14 1 1 4 1
73192,20 10 1 1 3 1
73193,7 8 1 1 2 1
73194,14 101 5 5 10 21
73195,16 42 2 3 8 6
73196,2 2 1 1 2 0
73197,7 23 4 4 4 7
73198,26 1 1 3 2 6
73199,18 3 1 1 1 0
73200,7 94 3 4 12 18
73201,31 13 2 2 3 3
73202,7 61 2 4 23 9
73203,3 44 3 4 3 6
73204,15 217 7 5 33 55
73205,8 1 1 1 1 0
73206,7 22 2 3 3 6
73207,1 69 2 3 9 14
73208,18 1 1 1 1 0
73209,15 1 1 1 1 0
73210,8 30 1 4 5 8
73211,10 1 1 1 1 0
73212,3 181 6 6 12 37
73213,28 19 2 2 6 5
73214,7 1 1 1 3 1
73215,37 1 1 1 1 0
73216,5 1 1 1 1 0
73217,6 1 1 1 1 0
73218,13 1 1 1 1 0
73219,18 7 1 1 3 1
73220,14 8 1 1 3 2
73221,7 1 1 1 2 1
73222,6 1 1 1 1 0
73223,11 1 1 1 1 0
73224,1 12 2 2 3 1
73225,4 23 1 1 8 4
73226,18 37 2 3 3 7
73227,15 101 8 10 13 30
73228,1 15 1 3 6 0
73229,15 1 1 1 14 8
73230,25 1 1 1 1 0
73231,11 1 1 1 1 0
73232,4 12 1 2 2 3
73233,21 25 1 2 1 6
73234,8 33 3 7 2 3
73235,8 2 1 1 2 0
73236,7 144 10 9 16 26
73237,25 2 1 1 2 0
73238,31 8 1 1 4 1
73239,18 115 8 6 22 7
73240,19 8 2 2 3 2
73241,6 1 1 1 7 1
73242,12 9 2 2 3 1
73243,22 220 8 11 16 67
73244,5 9 2 2 3 1
73245,15 292 15 16 33 96
73246,34 5 1 2 1 1
73247,14 12 1 3 2 1
73248,37 1 1 1 1 0
73249,7 33 2 2 18 0
73250,31 1 1 1 1 0
73251,24 26 2 2 2 1
73252,1 7 1 1 3 1
73253,11 50 1 3 12 0
73254,7 3 1 2 3 0
73255,4 1 1 1 1 0
73256,15 20 1 1 2 2
